Student_ID,School,Grade,Starting_Year,Period,Score
2945,HA,12,2023,Spring,55
2525,HA,12,2023,Spring,31
2119,HA,12,2023,Spring,39
1595,HA,12,2023,Spring,43
1398,HA,12,2023,Spring,31
2427,HA,12,2023,Spring,54
1499,HA,12,2023,Spring,39
2884,HA,12,2023,Spring,44
2587,HA,12,2023,Spring,32
2640,HA,12,2023,Spring,62
2672,HA,12,2023,Spring,36
3388,HA,12,2023,Spring,57
1679,HA,12,2023,Spring,58
1256,HA,12,2023,Spring,41
1468,HA,12,2023,Spring,37
2753,HA,12,2023,Spring,39
1167,HA,12,2023,Spring,51
3899,HA,12,2023,Spring,60
398,HA,12,2023,Spring,47
2755,HA,12,2023,Spring,71
400,HA,12,2023,Spring,43
658,HA,12,2023,Spring,60
3785,HA,12,2023,Spring,62
1034,HA,12,2023,Spring,58
393,HA,12,2023,Spring,54
170,HA,12,2023,Spring,29
2490,HA,12,2023,Spring,68
99,HA,12,2023,Spring,41
17,HA,12,2023,Spring,44
2000,HA,12,2023,Spring,34
1465,HA,12,2023,Spring,59
3758,HA,12,2023,Spring,43
931,HA,12,2023,Spring,50
1340,HA,12,2023,Spring,43
3632,HA,12,2023,Spring,49
934,HA,12,2023,Spring,34
3825,HA,12,2023,Spring,33
2552,HA,12,2023,Spring,49
375,HA,12,2023,Spring,47
3211,HA,12,2023,Spring,43
2059,HA,12,2023,Spring,48
3301,HA,12,2023,Spring,32
3091,HA,12,2023,Spring,37
2110,HA,12,2023,Spring,31
3684,HA,12,2023,Spring,51
213,HA,12,2023,Spring,37
622,HA,12,2023,Spring,61
2244,HA,12,2023,Spring,40
3811,HA,12,2023,Spring,53
2946,HA,12,2023,Spring,42
1035,HA,12,2023,Spring,48
2371,HA,12,2023,Spring,40
2470,HA,12,2023,Spring,55
2205,HA,12,2023,Spring,50
2309,HA,12,2023,Spring,38
1297,HA,12,2023,Spring,49
1287,HA,12,2023,Spring,38
123,HA,12,2023,Spring,50
2302,HA,12,2023,Spring,43
2200,HA,12,2023,Spring,40
3764,HA,12,2023,Spring,41
1852,HA,12,2023,Spring,42
1431,HA,12,2023,Spring,60
3878,HA,12,2023,Spring,29
1176,HA,2,2023,Spring,62
453,HA,2,2023,Spring,49
233,HA,2,2023,Spring,62
2047,HA,2,2023,Spring,38
637,HA,2,2023,Spring,52
1361,HA,2,2023,Spring,30
3762,HA,2,2023,Spring,46
1743,HA,2,2023,Spring,58
2602,HA,2,2023,Spring,49
957,HA,2,2023,Spring,44
261,HA,2,2023,Spring,44
3255,HA,2,2023,Spring,33
3002,HA,2,2023,Spring,43
2627,HA,2,2023,Spring,52
1597,HA,2,2023,Spring,40
2188,HA,2,2023,Spring,47
2745,HA,2,2023,Spring,54
2723,HA,2,2023,Spring,60
3020,HA,2,2023,Spring,48
3184,HA,2,2023,Spring,49
2226,HA,2,2023,Spring,45
2122,HA,2,2023,Spring,53
1933,HA,2,2023,Spring,35
3572,HA,2,2023,Spring,53
2277,HA,2,2023,Spring,56
587,HA,2,2023,Spring,48
604,HA,2,2023,Spring,34
2233,HA,2,2023,Spring,46
2984,HA,2,2023,Spring,42
1300,HA,2,2023,Spring,55
2153,HA,2,2023,Spring,62
362,HA,2,2023,Spring,46
1223,HA,2,2023,Spring,48
3473,HA,2,2023,Spring,65
1735,HA,2,2023,Spring,44
1384,HA,2,2023,Spring,51
3610,HA,2,2023,Spring,48
724,HA,2,2023,Spring,63
1204,HA,2,2023,Spring,36
3272,HA,2,2023,Spring,45
2693,HA,2,2023,Spring,54
1147,HA,2,2023,Spring,53
3221,HA,2,2023,Spring,54
1056,HA,2,2023,Spring,38
666,HA,2,2023,Spring,57
1909,HA,2,2023,Spring,44
1879,HA,2,2023,Spring,57
1409,HA,2,2023,Spring,49
3813,HA,2,2023,Spring,55
3724,HA,2,2023,Spring,49
3734,HA,2,2023,Spring,55
1009,HA,2,2023,Spring,52
3405,HA,2,2023,Spring,36
966,HA,2,2023,Spring,34
3998,HA,2,2023,Spring,55
1070,HA,2,2023,Spring,48
1309,HA,2,2023,Spring,36
2352,HA,2,2023,Spring,32
561,HA,2,2023,Spring,35
1686,HA,2,2023,Spring,24
2943,HA,2,2023,Spring,42
3074,HA,2,2023,Spring,41
507,HA,2,2023,Spring,27
858,HA,2,2023,Spring,61
2598,HA,2,2023,Spring,55
2568,HA,2,2023,Spring,50
2853,HA,2,2023,Spring,54
731,HA,2,2023,Spring,64
3946,HA,2,2023,Spring,43
3308,HA,2,2023,Spring,40
1574,HA,2,2023,Spring,55
2798,HA,2,2023,Spring,61
338,HA,2,2023,Spring,49
1542,HA,2,2023,Spring,44
3263,HA,2,2023,Spring,31
1663,HA,2,2023,Spring,61
2327,HA,2,2023,Spring,56
276,HA,2,2023,Spring,44
3675,HA,2,2023,Spring,62
1551,HA,2,2023,Spring,49
1395,HA,2,2023,Spring,70
1401,HA,2,2023,Spring,49
3776,HA,2,2023,Spring,51
875,HA,2,2023,Spring,57
3168,HA,2,2023,Spring,55
309,HA,2,2023,Spring,61
2229,HA,2,2023,Spring,43
385,HA,2,2023,Spring,58
1264,HA,2,2023,Spring,48
3407,HA,2,2023,Spring,68
1332,HA,2,2023,Spring,49
2870,HA,2,2023,Spring,47
1594,HA,2,2023,Spring,39
3361,HA,3,2023,Spring,47
2521,HA,3,2023,Spring,64
462,HA,3,2023,Spring,66
3617,HA,3,2023,Spring,51
2855,HA,3,2023,Spring,48
303,HA,3,2023,Spring,39
2926,HA,3,2023,Spring,70
93,HA,3,2023,Spring,52
1761,HA,3,2023,Spring,33
1252,HA,3,2023,Spring,69
1541,HA,3,2023,Spring,41
1485,HA,3,2023,Spring,50
2939,HA,3,2023,Spring,35
3790,HA,3,2023,Spring,44
2516,HA,3,2023,Spring,71
3565,HA,3,2023,Spring,60
2067,HA,3,2023,Spring,43
2455,HA,3,2023,Spring,40
3062,HA,3,2023,Spring,41
3365,HA,3,2023,Spring,45
1120,HA,3,2023,Spring,60
791,HA,3,2023,Spring,46
1764,HA,3,2023,Spring,59
817,HA,3,2023,Spring,57
3331,HA,3,2023,Spring,43
3917,HA,3,2023,Spring,43
3172,HA,3,2023,Spring,32
947,HA,3,2023,Spring,51
1369,HA,3,2023,Spring,47
919,HA,3,2023,Spring,43
1981,HA,3,2023,Spring,62
869,HA,3,2023,Spring,68
251,HA,3,2023,Spring,53
3756,HA,3,2023,Spring,43
2501,HA,3,2023,Spring,53
2246,HA,3,2023,Spring,42
4000,HA,3,2023,Spring,60
3885,HA,3,2023,Spring,39
1424,HA,3,2023,Spring,58
1583,HA,3,2023,Spring,51
2252,HA,3,2023,Spring,49
2185,HA,3,2023,Spring,57
787,HA,3,2023,Spring,23
20,HA,3,2023,Spring,35
2285,HA,3,2023,Spring,54
2215,HA,3,2023,Spring,50
155,HA,3,2023,Spring,51
2555,HA,3,2023,Spring,55
1002,HA,3,2023,Spring,59
3496,HA,3,2023,Spring,59
1113,HA,3,2023,Spring,57
129,HA,3,2023,Spring,51
3282,HA,3,2023,Spring,51
1875,HA,3,2023,Spring,49
2794,HA,3,2023,Spring,52
2613,HA,3,2023,Spring,54
2548,HA,3,2023,Spring,50
1958,HA,3,2023,Spring,28
1385,HA,3,2023,Spring,36
3152,HA,3,2023,Spring,41
758,HA,3,2023,Spring,36
1091,HA,3,2023,Spring,60
2258,HA,3,2023,Spring,42
2592,HA,3,2023,Spring,58
959,HA,3,2023,Spring,55
3430,HA,3,2023,Spring,54
2374,HA,3,2023,Spring,45
1678,HA,3,2023,Spring,58
3161,HA,3,2023,Spring,58
2950,HA,3,2023,Spring,53
2702,HA,3,2023,Spring,56
105,HA,4,2023,Spring,50
3457,HA,4,2023,Spring,48
3598,HA,4,2023,Spring,52
1218,HA,4,2023,Spring,45
2299,HA,4,2023,Spring,31
1697,HA,4,2023,Spring,59
3482,HA,4,2023,Spring,49
3676,HA,4,2023,Spring,64
1930,HA,4,2023,Spring,46
2349,HA,4,2023,Spring,47
1821,HA,4,2023,Spring,71
781,HA,4,2023,Spring,38
3180,HA,4,2023,Spring,45
2488,HA,4,2023,Spring,42
991,HA,4,2023,Spring,46
1547,HA,4,2023,Spring,52
3732,HA,4,2023,Spring,42
3952,HA,4,2023,Spring,36
2781,HA,4,2023,Spring,48
3711,HA,4,2023,Spring,52
2612,HA,4,2023,Spring,61
3367,HA,4,2023,Spring,44
3030,HA,4,2023,Spring,48
2447,HA,4,2023,Spring,42
1342,HA,4,2023,Spring,56
485,HA,4,2023,Spring,37
1036,HA,4,2023,Spring,60
2645,HA,4,2023,Spring,46
3110,HA,4,2023,Spring,51
313,HA,4,2023,Spring,47
1756,HA,4,2023,Spring,62
3680,HA,4,2023,Spring,46
1533,HA,4,2023,Spring,44
3012,HA,4,2023,Spring,37
902,HA,4,2023,Spring,39
569,HA,4,2023,Spring,45
3280,HA,4,2023,Spring,48
2927,HA,4,2023,Spring,58
1289,HA,4,2023,Spring,39
3240,HA,4,2023,Spring,58
838,HA,4,2023,Spring,38
1377,HA,4,2023,Spring,56
2886,HA,4,2023,Spring,48
2947,HA,4,2023,Spring,30
1543,HA,4,2023,Spring,47
1777,HA,4,2023,Spring,58
2940,HA,4,2023,Spring,40
417,HA,4,2023,Spring,49
1132,HA,4,2023,Spring,45
3420,HA,4,2023,Spring,32
3150,HA,4,2023,Spring,51
249,HA,4,2023,Spring,52
3965,HA,4,2023,Spring,54
789,HA,4,2023,Spring,63
3254,HA,4,2023,Spring,35
1705,HA,4,2023,Spring,56
1038,HA,4,2023,Spring,48
252,HA,4,2023,Spring,48
1883,HA,4,2023,Spring,45
103,HA,4,2023,Spring,55
1824,HA,4,2023,Spring,63
1718,HA,4,2023,Spring,46
1455,HA,4,2023,Spring,39
2178,HA,4,2023,Spring,27
3200,HA,4,2023,Spring,50
279,HA,4,2023,Spring,48
736,HA,4,2023,Spring,59
1339,HA,4,2023,Spring,47
2294,HA,4,2023,Spring,53
1818,HA,4,2023,Spring,30
541,HA,4,2023,Spring,57
1023,HA,4,2023,Spring,40
179,HA,4,2023,Spring,59
445,HA,4,2023,Spring,38
2893,HA,4,2023,Spring,64
3041,HA,4,2023,Spring,64
259,HA,4,2023,Spring,47
3230,HA,4,2023,Spring,47
3373,HA,5,2023,Spring,58
2542,HA,5,2023,Spring,41
2066,HA,5,2023,Spring,43
583,HA,5,2023,Spring,48
733,HA,5,2023,Spring,47
2021,HA,5,2023,Spring,41
1282,HA,5,2023,Spring,42
2668,HA,5,2023,Spring,51
1175,HA,5,2023,Spring,35
515,HA,5,2023,Spring,55
3787,HA,5,2023,Spring,51
164,HA,5,2023,Spring,57
2724,HA,5,2023,Spring,35
53,HA,5,2023,Spring,39
632,HA,5,2023,Spring,44
2109,HA,5,2023,Spring,39
2514,HA,5,2023,Spring,51
56,HA,5,2023,Spring,58
3043,HA,5,2023,Spring,44
262,HA,5,2023,Spring,49
94,HA,5,2023,Spring,46
3128,HA,5,2023,Spring,52
3703,HA,5,2023,Spring,45
2761,HA,5,2023,Spring,47
3252,HA,5,2023,Spring,61
2642,HA,5,2023,Spring,56
3662,HA,5,2023,Spring,56
3608,HA,5,2023,Spring,50
889,HA,5,2023,Spring,60
1046,HA,5,2023,Spring,38
2268,HA,5,2023,Spring,71
2256,HA,5,2023,Spring,52
3079,HA,5,2023,Spring,39
938,HA,5,2023,Spring,55
3685,HA,5,2023,Spring,51
2920,HA,5,2023,Spring,34
210,HA,5,2023,Spring,49
3861,HA,5,2023,Spring,58
3531,HA,5,2023,Spring,48
2208,HA,5,2023,Spring,49
1907,HA,5,2023,Spring,52
1772,HA,5,2023,Spring,50
2069,HA,5,2023,Spring,47
3673,HA,5,2023,Spring,44
591,HA,5,2023,Spring,50
3574,HA,5,2023,Spring,42
3635,HA,5,2023,Spring,30
3112,HA,5,2023,Spring,52
630,HA,5,2023,Spring,48
1588,HA,5,2023,Spring,52
592,HA,5,2023,Spring,57
3366,HA,5,2023,Spring,34
2706,HA,5,2023,Spring,49
2644,HA,5,2023,Spring,66
1202,HA,5,2023,Spring,46
181,HA,5,2023,Spring,40
3601,HA,5,2023,Spring,29
1795,HA,5,2023,Spring,55
3763,HA,5,2023,Spring,55
1194,HA,5,2023,Spring,36
3524,HA,5,2023,Spring,65
1219,HA,5,2023,Spring,40
839,HA,5,2023,Spring,45
3886,HA,5,2023,Spring,58
3093,HA,5,2023,Spring,57
2291,HA,5,2023,Spring,52
2140,HA,5,2023,Spring,47
879,HA,5,2023,Spring,62
1584,HA,5,2023,Spring,55
2919,HA,5,2023,Spring,35
3789,HA,5,2023,Spring,50
2341,HA,5,2023,Spring,46
2172,HA,5,2023,Spring,54
3129,HA,5,2023,Spring,48
1500,HA,5,2023,Spring,74
1733,HA,5,2023,Spring,57
63,HA,5,2023,Spring,56
452,HA,5,2023,Spring,31
2409,HA,6,2023,Spring,38
311,HA,6,2023,Spring,61
3816,HA,6,2023,Spring,55
3472,HA,6,2023,Spring,30
713,HA,6,2023,Spring,62
3599,HA,6,2023,Spring,42
1024,HA,6,2023,Spring,51
3511,HA,6,2023,Spring,45
3,HA,6,2023,Spring,31
740,HA,6,2023,Spring,57
437,HA,6,2023,Spring,52
190,HA,6,2023,Spring,37
1272,HA,6,2023,Spring,49
2095,HA,6,2023,Spring,46
2772,HA,6,2023,Spring,60
2519,HA,6,2023,Spring,38
881,HA,6,2023,Spring,46
3289,HA,6,2023,Spring,42
1108,HA,6,2023,Spring,58
3197,HA,6,2023,Spring,42
3458,HA,6,2023,Spring,54
3526,HA,6,2023,Spring,61
2411,HA,6,2023,Spring,71
1653,HA,6,2023,Spring,54
1331,HA,6,2023,Spring,54
2582,HA,6,2023,Spring,45
3413,HA,6,2023,Spring,57
3345,HA,6,2023,Spring,45
1224,HA,6,2023,Spring,51
2605,HA,6,2023,Spring,57
3914,HA,6,2023,Spring,71
2148,HA,6,2023,Spring,50
2550,HA,6,2023,Spring,44
3456,HA,6,2023,Spring,64
2320,HA,6,2023,Spring,60
60,HA,6,2023,Spring,45
2493,HA,6,2023,Spring,64
1526,HA,6,2023,Spring,43
3028,HA,6,2023,Spring,47
976,HA,6,2023,Spring,53
391,HA,6,2023,Spring,41
2361,HA,6,2023,Spring,53
3537,HA,6,2023,Spring,35
1572,HA,6,2023,Spring,41
2739,HA,6,2023,Spring,59
1436,HA,6,2023,Spring,58
321,HA,6,2023,Spring,49
292,HA,6,2023,Spring,59
2479,HA,6,2023,Spring,43
1670,HA,6,2023,Spring,62
656,HA,6,2023,Spring,30
3056,HA,6,2023,Spring,60
2134,HA,6,2023,Spring,38
1270,HA,6,2023,Spring,65
2714,HA,6,2023,Spring,40
692,HA,6,2023,Spring,52
2439,HA,6,2023,Spring,50
849,HA,6,2023,Spring,56
2038,HA,6,2023,Spring,51
1784,HA,6,2023,Spring,54
3634,HA,6,2023,Spring,28
3297,HA,6,2023,Spring,53
832,HA,6,2023,Spring,52
2621,HA,6,2023,Spring,47
57,HA,6,2023,Spring,56
2377,HA,6,2023,Spring,44
3594,HA,6,2023,Spring,39
844,HA,6,2023,Spring,49
3327,HA,6,2023,Spring,46
3637,HA,6,2023,Spring,57
3324,HA,6,2023,Spring,54
432,HA,6,2023,Spring,52
1667,HA,6,2023,Spring,42
1964,HA,6,2023,Spring,48
469,HA,6,2023,Spring,43
1604,HA,6,2023,Spring,50
434,HA,6,2023,Spring,40
3977,HA,6,2023,Spring,47
165,HA,6,2023,Spring,39
449,HA,7,2023,Spring,54
955,HA,7,2023,Spring,46
1844,HA,7,2023,Spring,57
12,HA,7,2023,Spring,60
1813,HA,7,2023,Spring,70
511,HA,7,2023,Spring,45
3937,HA,7,2023,Spring,71
2440,HA,7,2023,Spring,55
2484,HA,7,2023,Spring,50
475,HA,7,2023,Spring,66
2825,HA,7,2023,Spring,43
1949,HA,7,2023,Spring,46
113,HA,7,2023,Spring,58
2733,HA,7,2023,Spring,62
3414,HA,7,2023,Spring,47
3688,HA,7,2023,Spring,70
1799,HA,7,2023,Spring,34
2174,HA,7,2023,Spring,69
459,HA,7,2023,Spring,45
2123,HA,7,2023,Spring,44
3261,HA,7,2023,Spring,61
2063,HA,7,2023,Spring,59
486,HA,7,2023,Spring,57
2420,HA,7,2023,Spring,43
2815,HA,7,2023,Spring,37
3347,HA,7,2023,Spring,47
1530,HA,7,2023,Spring,48
2692,HA,7,2023,Spring,44
1075,HA,7,2023,Spring,49
2385,HA,7,2023,Spring,39
1649,HA,7,2023,Spring,44
1548,HA,7,2023,Spring,51
1564,HA,7,2023,Spring,51
3993,HA,7,2023,Spring,60
1290,HA,7,2023,Spring,50
1437,HA,7,2023,Spring,40
549,HA,7,2023,Spring,55
3090,HA,7,2023,Spring,45
2743,HA,7,2023,Spring,41
560,HA,7,2023,Spring,40
2402,HA,7,2023,Spring,57
344,HA,7,2023,Spring,36
1018,HA,7,2023,Spring,52
530,HA,7,2023,Spring,68
998,HA,7,2023,Spring,63
65,HA,7,2023,Spring,26
3293,HA,7,2023,Spring,29
925,HA,7,2023,Spring,48
3099,HA,7,2023,Spring,55
3956,HA,7,2023,Spring,50
2058,HA,7,2023,Spring,47
248,HA,7,2023,Spring,57
480,HA,7,2023,Spring,51
19,HA,7,2023,Spring,58
1977,HA,7,2023,Spring,52
2473,HA,7,2023,Spring,47
1633,HA,7,2023,Spring,60
659,HA,7,2023,Spring,46
3196,HA,7,2023,Spring,47
1263,HA,7,2023,Spring,42
3930,HA,7,2023,Spring,43
1428,HA,7,2023,Spring,28
1143,HA,7,2023,Spring,53
3477,HA,7,2023,Spring,42
3640,HA,7,2023,Spring,41
3402,HA,7,2023,Spring,56
3799,HA,7,2023,Spring,56
2040,HA,7,2023,Spring,65
3141,HA,7,2023,Spring,54
2796,HA,7,2023,Spring,57
968,HA,7,2023,Spring,57
2952,HA,7,2023,Spring,43
3303,HA,7,2023,Spring,42
2685,HA,7,2023,Spring,52
1871,HA,7,2023,Spring,52
3736,HA,7,2023,Spring,45
24,HA,7,2023,Spring,72
2036,HA,7,2023,Spring,57
3692,HA,7,2023,Spring,56
3302,HA,7,2023,Spring,49
3567,HA,7,2023,Spring,44
3464,HA,7,2023,Spring,51
1438,HA,7,2023,Spring,39
3971,HA,7,2023,Spring,55
2856,HA,7,2023,Spring,41
3431,HA,7,2023,Spring,58
2050,HA,7,2023,Spring,33
3833,HA,7,2023,Spring,51
464,HA,7,2023,Spring,44
3504,HA,7,2023,Spring,39
663,HA,7,2023,Spring,39
1298,HA,7,2023,Spring,63
142,HA,7,2023,Spring,59
3296,HA,8,2023,Spring,45
2758,HA,8,2023,Spring,57
1827,HA,8,2023,Spring,49
1613,HA,8,2023,Spring,36
2466,HA,8,2023,Spring,68
451,HA,8,2023,Spring,53
2117,HA,8,2023,Spring,54
3855,HA,8,2023,Spring,54
994,HA,8,2023,Spring,48
3955,HA,8,2023,Spring,43
2312,HA,8,2023,Spring,50
3142,HA,8,2023,Spring,34
389,HA,8,2023,Spring,46
2566,HA,8,2023,Spring,57
2182,HA,8,2023,Spring,55
1030,HA,8,2023,Spring,62
1707,HA,8,2023,Spring,33
1221,HA,8,2023,Spring,49
1603,HA,8,2023,Spring,56
2065,HA,8,2023,Spring,44
1776,HA,8,2023,Spring,46
487,HA,8,2023,Spring,55
2478,HA,8,2023,Spring,35
1199,HA,8,2023,Spring,37
3202,HA,8,2023,Spring,44
2105,HA,8,2023,Spring,54
2222,HA,8,2023,Spring,39
2666,HA,8,2023,Spring,45
650,HA,8,2023,Spring,51
2282,HA,8,2023,Spring,55
174,HA,8,2023,Spring,56
1471,HA,8,2023,Spring,48
3299,HA,8,2023,Spring,57
1631,HA,8,2023,Spring,50
1701,HA,8,2023,Spring,46
3320,HA,8,2023,Spring,48
2807,HA,8,2023,Spring,44
2771,HA,8,2023,Spring,55
1951,HA,8,2023,Spring,28
2768,HA,8,2023,Spring,31
1568,HA,8,2023,Spring,65
353,HA,8,2023,Spring,64
3092,HA,8,2023,Spring,60
1902,HA,8,2023,Spring,47
100,HA,8,2023,Spring,40
450,HA,8,2023,Spring,41
1889,HA,8,2023,Spring,79
2002,HA,8,2023,Spring,63
2925,HA,8,2023,Spring,54
3850,HA,8,2023,Spring,50
1179,HA,8,2023,Spring,41
2560,HA,8,2023,Spring,57
2584,HA,8,2023,Spring,53
1413,HA,8,2023,Spring,54
21,HA,8,2023,Spring,53
3415,HA,8,2023,Spring,50
1324,HA,8,2023,Spring,29
1456,HA,8,2023,Spring,55
34,HA,8,2023,Spring,55
1026,HA,8,2023,Spring,36
814,HA,8,2023,Spring,59
1351,HA,8,2023,Spring,58
150,HA,8,2023,Spring,53
1334,HA,8,2023,Spring,61
2697,HA,8,2023,Spring,53
2203,HA,8,2023,Spring,45
1839,HA,8,2023,Spring,50
2533,HA,8,2023,Spring,52
850,HA,8,2023,Spring,46
237,HA,8,2023,Spring,37
3916,HA,8,2023,Spring,44
2389,HA,8,2023,Spring,51
2353,HA,8,2023,Spring,45
544,HA,8,2023,Spring,49
1220,HA,8,2023,Spring,40
403,HA,8,2023,Spring,61
2457,HA,8,2023,Spring,61
2413,HA,8,2023,Spring,57
1703,HA,8,2023,Spring,52
2068,HA,8,2023,Spring,49
2878,HA,8,2023,Spring,42
2335,HA,8,2023,Spring,43
1860,HA,8,2023,Spring,62
535,HA,8,2023,Spring,43
3697,HA,8,2023,Spring,48
2207,HA,8,2023,Spring,35
3588,HA,8,2023,Spring,49
856,HA,9,2023,Spring,65
422,HA,9,2023,Spring,47
1304,HA,9,2023,Spring,64
2196,HA,9,2023,Spring,43
3257,HA,9,2023,Spring,53
3847,HA,9,2023,Spring,54
2384,HA,9,2023,Spring,43
794,HA,9,2023,Spring,46
207,HA,9,2023,Spring,47
1430,HA,9,2023,Spring,49
2034,HA,9,2023,Spring,59
3174,HA,9,2023,Spring,72
3432,HA,9,2023,Spring,55
3166,HA,9,2023,Spring,53
3042,HA,9,2023,Spring,56
826,HA,9,2023,Spring,51
125,HA,9,2023,Spring,55
3253,HA,9,2023,Spring,54
593,HA,9,2023,Spring,50
3052,HA,9,2023,Spring,83
2210,HA,9,2023,Spring,53
145,HA,9,2023,Spring,30
50,HA,9,2023,Spring,49
3127,HA,9,2023,Spring,46
2225,HA,9,2023,Spring,48
3340,HA,9,2023,Spring,43
804,HA,9,2023,Spring,44
1848,HA,9,2023,Spring,69
2537,HA,9,2023,Spring,39
2266,HA,9,2023,Spring,56
2563,HA,9,2023,Spring,56
2035,HA,9,2023,Spring,49
3054,HA,9,2023,Spring,60
195,HA,9,2023,Spring,71
3098,HA,9,2023,Spring,66
2181,HA,9,2023,Spring,74
2254,HA,9,2023,Spring,47
2006,HA,9,2023,Spring,44
1640,HA,9,2023,Spring,59
3577,HA,9,2023,Spring,32
1043,HA,9,2023,Spring,44
79,HA,9,2023,Spring,41
3910,HA,9,2023,Spring,43
3426,HA,9,2023,Spring,47
2149,HA,9,2023,Spring,55
982,HA,9,2023,Spring,54
176,HA,9,2023,Spring,53
2248,HA,9,2023,Spring,51
3214,HA,9,2023,Spring,64
2173,HA,9,2023,Spring,35
1329,HA,9,2023,Spring,56
3665,HA,9,2023,Spring,44
3743,HA,9,2023,Spring,57
1810,HA,9,2023,Spring,56
217,HA,9,2023,Spring,49
1189,HA,9,2023,Spring,42
149,HA,9,2023,Spring,75
1301,HA,9,2023,Spring,44
1082,HA,9,2023,Spring,33
3582,HA,9,2023,Spring,58
611,HA,9,2023,Spring,63
524,HA,9,2023,Spring,35
3507,HA,9,2023,Spring,34
3509,HA,9,2023,Spring,49
440,HA,9,2023,Spring,59
3344,HA,9,2023,Spring,50
3959,HA,9,2023,Spring,56
2306,HA,9,2023,Spring,56
2296,HA,9,2023,Spring,46
1454,HA,9,2023,Spring,45
2840,HA,9,2023,Spring,36
952,HA,9,2023,Spring,72
3428,HA,9,2023,Spring,39
1769,HA,9,2023,Spring,58
3761,HA,9,2023,Spring,36
1802,HA,9,2023,Spring,60
1188,HA,9,2023,Spring,51
3643,HA,9,2023,Spring,54
1746,HA,9,2023,Spring,29
3882,HA,9,2023,Spring,49
3286,HA,9,2023,Spring,52
18,HA,9,2023,Spring,55
3738,HA,9,2023,Spring,66
2991,HA,9,2023,Spring,55
748,HA,K,2023,Spring,52
3866,HA,K,2023,Spring,57
3427,HA,K,2023,Spring,45
2075,HA,K,2023,Spring,47
3548,HA,K,2023,Spring,44
677,HA,K,2023,Spring,52
2343,HA,K,2023,Spring,34
3237,HA,K,2023,Spring,47
135,HA,K,2023,Spring,46
1652,HA,K,2023,Spring,47
755,HA,K,2023,Spring,42
1935,HA,K,2023,Spring,65
3596,HA,K,2023,Spring,44
903,HA,K,2023,Spring,27
3343,HA,K,2023,Spring,51
3121,HA,K,2023,Spring,49
315,HA,K,2023,Spring,47
1140,HA,K,2023,Spring,41
2731,HA,K,2023,Spring,55
2961,HA,K,2023,Spring,56
2549,HA,K,2023,Spring,38
799,HA,K,2023,Spring,62
1569,HA,K,2023,Spring,66
339,HA,K,2023,Spring,55
3077,HA,K,2023,Spring,41
3654,HA,K,2023,Spring,55
361,HA,K,2023,Spring,60
3084,HA,K,2023,Spring,56
811,HA,K,2023,Spring,59
3001,HA,K,2023,Spring,58
3070,HA,K,2023,Spring,39
3169,HA,K,2023,Spring,53
3446,HA,K,2023,Spring,52
3369,HA,K,2023,Spring,61
795,HA,K,2023,Spring,36
905,HA,K,2023,Spring,39
3478,HA,K,2023,Spring,58
878,HA,K,2023,Spring,66
278,HA,K,2023,Spring,52
3060,HA,K,2023,Spring,58
3148,HA,K,2023,Spring,40
1912,HA,K,2023,Spring,54
2654,HA,K,2023,Spring,59
1523,HA,K,2023,Spring,42
1450,HA,K,2023,Spring,45
608,HA,K,2023,Spring,60
227,HA,K,2023,Spring,62
1851,HA,K,2023,Spring,48
2823,HA,K,2023,Spring,43
3768,HA,K,2023,Spring,50
572,HA,K,2023,Spring,54
2180,HA,K,2023,Spring,53
183,HA,K,2023,Spring,56
3378,HA,K,2023,Spring,43
2043,HA,K,2023,Spring,57
2948,HA,K,2023,Spring,52
3274,HA,K,2023,Spring,67
2636,HA,K,2023,Spring,34
1084,HA,K,2023,Spring,40
443,HA,K,2023,Spring,46
3010,HA,K,2023,Spring,60
2967,HA,K,2023,Spring,45
2737,HA,K,2023,Spring,37
115,HA,K,2023,Spring,38
1926,HA,K,2023,Spring,43
3232,HA,K,2023,Spring,59
1898,HA,K,2023,Spring,49
2811,HA,K,2023,Spring,57
784,HA,K,2023,Spring,51
809,HA,K,2023,Spring,44
3182,HA,K,2023,Spring,48
3468,HA,K,2023,Spring,34
3784,HA,K,2023,Spring,53
2424,HA,K,2023,Spring,39
236,SA,1,2023,Spring,68
2259,SA,1,2023,Spring,44
1314,SA,1,2023,Spring,59
2869,SA,1,2023,Spring,56
3104,SA,1,2023,Spring,61
2999,SA,1,2023,Spring,55
3290,SA,1,2023,Spring,65
565,SA,1,2023,Spring,66
1422,SA,1,2023,Spring,67
1593,SA,1,2023,Spring,71
626,SA,1,2023,Spring,76
3105,SA,1,2023,Spring,70
3469,SA,1,2023,Spring,64
3936,SA,1,2023,Spring,69
387,SA,1,2023,Spring,56
1110,SA,1,2023,Spring,51
3808,SA,1,2023,Spring,67
3000,SA,1,2023,Spring,75
3021,SA,1,2023,Spring,63
1054,SA,1,2023,Spring,69
2199,SA,1,2023,Spring,59
3540,SA,1,2023,Spring,47
122,SA,1,2023,Spring,56
265,SA,1,2023,Spring,59
3058,SA,1,2023,Spring,74
891,SA,1,2023,Spring,53
3618,SA,1,2023,Spring,60
2483,SA,1,2023,Spring,67
30,SA,1,2023,Spring,61
760,SA,1,2023,Spring,57
2913,SA,1,2023,Spring,68
2857,SA,1,2023,Spring,61
1222,SA,1,2023,Spring,49
